date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2010-07-05,1113.99,233.846,841.0,837.0,6913.0,9975.5,241.18256250000002,3.3313888888888887,1440,1440,0,7,186,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.20991750355935196,0.0029905016076431446,18566.5,0.045296636412608914,0.04508119462229924,0.3723372741026937,0.5372848948085377,1538.088,280.146,4.561805555555556,1120.074,314.906,3.42125,1471.34,280.888,4.3725,1660.89,169.68,4.947638888888889,2009.644,293.99,6.095138888888889,1257.3839999999984,243.1158272840342,1113.99,1538.088,276.29933333333344,3.77148148148148,1287.7465714285715,164.32539238031637,1113.99,1538.088,282.3097142857143,3.8737103174603176,1268.9299999999998,187.4238544557911,981.62,1538.088,272.26342857142856,3.8240674603174605,1369.1768666666665,255.19230241210585,981.62,1974.442,233.00606666666667,4.095050925925926,-424.09799999999996,-357.3499999999999,1264.8552430191955,1350.6614172980776,-173.75657142857153,-255.18686666666645
2010-07-06,1005.934,192.292,0.0,771.0,8451.0,7543.566666666667,240.5297013888889,3.0056944444444444,1440,1440,1,7,187,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.19115767019391167,0.002987963863888168,16765.566666666666,0.0,0.04598711247183292,0.5040688553819196,0.4499440320866015,1113.99,233.846,3.3313888888888887,1538.088,280.146,4.561805555555556,1368.008,322.932,4.160833333333334,1520.588,209.434,4.581666666666667,1746.792,291.186,5.288194444444445,1219.337333333332,281.2836920429864,1005.934,1538.088,235.42800000000014,3.6329629629629614,1236.0217142857143,189.85310552256885,1005.934,1538.088,263.64685714285713,3.708690476190476,1232.169,184.71934370528535,981.62,1538.088,271.03900000000004,3.711498015873016,1344.4815999999998,253.22926306433553,981.62,1974.442,229.70960000000002,4.018967592592593,-108.05600000000004,-362.07400000000007,1200.1249322643966,1328.4209387627177,-230.08771428571436,-338.5475999999999
2010-07-07,834.788,209.536,879.0,760.0,5762.0,6512.133333333333,240.6574513888889,2.5466666666666664,1440,1440,2,7,188,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.2510050452917327,0.0030506747385156373,13913.133333333333,0.06317771697270365,0.054624647211893945,0.41414107530912225,0.46805656043440563,1005.934,192.292,3.0056944444444444,1113.99,233.846,3.3313888888888887,1384.136,238.588,4.09375,1442.064,296.48199999999997,4.383194444444444,1012.082,184.11,3.0329166666666665,984.9039999999986,140.78400078133757,834.788,1113.99,211.89133333333345,2.9612499999999984,1157.5434285714286,228.10961276166654,834.788,1538.088,259.49657142857143,3.4876785714285714,1188.7921428571428,202.12145835221796,834.788,1538.088,264.8285714285715,3.5803174603174606,1338.5718000000002,263.12950988587784,834.788,1974.442,230.55713333333333,4.00275925925926,-171.14599999999996,-549.348,1108.7906991982975,1296.5736523909295,-322.75542857142864,-503.78380000000016
2010-07-08,1212.652,246.894,857.0,1350.0,8459.0,9544.866666666667,240.304125,3.6294444444444443,1440,1440,3,7,189,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.20359839409525698,0.0029929810378010037,20210.86666666667,0.04240293175408594,0.0667957501377083,0.4185372225295367,0.47226409552919063,834.788,209.536,2.5466666666666664,1005.934,192.292,3.0056944444444444,1349.002,288.452,4.051944444444445,1095.78,230.782,3.274583333333333,1362.034,198.334,4.03375,1017.7913333333321,189.21085563289725,834.788,1212.652,216.24066666666678,3.06060185185185,1138.0648571428571,214.448377417817,834.788,1538.088,253.5597142857143,3.4273214285714286,1197.1401428571428,200.39047990045623,834.788,1538.088,265.97942857142857,3.605664682539682,1333.5924000000002,264.08191771670766,834.788,1974.442,232.1758,3.9892824074074076,377.86400000000003,-136.3499999999999,1134.7560243987232,1291.1593522366759,74.58714285714291,-120.94040000000018
2010-07-09,1083.478,314.074,0.0,625.0,5356.0,12076.966666666667,240.79250694444445,3.3231944444444443,1440,1440,4,7,190,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.28987575170896335,0.0030671545166374298,18057.966666666667,0.0,0.03461076274545801,0.29660039242347697,0.6687888447756878,1212.652,246.894,3.6294444444444443,834.788,209.536,2.5466666666666664,1140.928,297.298,3.495,1099.438,218.734,3.3211111111111107,1534.682,182.534,4.544722222222222,1043.639333333332,192.056346277162,834.788,1212.652,256.8346666666668,3.166435185185184,1129.8577142857143,215.41768207035142,834.788,1538.088,255.9562857142857,3.4027777777777777,1196.000142857143,201.0334180508223,834.788,1538.088,272.7894285714286,3.605813492063492,1318.5522666666666,265.0811545365025,834.788,1974.442,236.56046666666668,3.9485648148148145,-129.17399999999998,-57.450000000000045,1121.9365182990423,1277.7605553181806,-46.37971428571427,-235.07426666666652
2010-07-10,1154.504,281.282,907.0,1240.0,8921.0,8173.733333333334,240.06252083333337,3.510277777777778,1440,1440,5,7,191,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,1.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.24363882650589444,0.0030405072435758305,19241.733333333334,0.047137125551034706,0.06444325874672881,0.4636276703867482,0.42479194526351793,1083.478,314.074,3.3231944444444443,1212.652,246.894,3.6294444444444443,1120.074,314.906,3.42125,981.62,294.49,3.002638888888889,1215.19,173.226,3.591527777777778,1150.211333333332,64.69390086656894,1083.478,1212.652,280.75000000000017,3.487638888888887,1134.7762857142857,215.55008637258697,834.788,1538.088,251.15285714285716,3.4154960317460317,1208.349,191.95669015809153,834.788,1538.088,271.846,3.6420734126984127,1316.5294,266.1266131232483,834.788,1974.442,240.16233333333332,3.945856481481482,71.02599999999984,34.429999999999836,1130.0783887242817,1269.8085194912014,19.727714285714228,-162.0254
2010-07-11,1193.5720000000001,302.624,848.0,594.0,7781.0,10669.866666666667,239.7739513888889,3.6480555555555556,1440,1440,6,7,192,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.16057454459499376,-0.9870237158387383,1.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.2535448215494793,0.0030564185088952627,19892.86666666667,0.04262834583706915,0.029859949796248907,0.39114523462056017,0.5363664696958524,1154.504,281.282,3.510277777777778,1083.478,314.074,3.3231944444444443,1538.088,280.146,4.561805555555556,1139.964,304.71,3.4852777777777777,1470.672,218.57,4.4125,1143.851333333332,55.81470853935763,1083.478,1193.5720000000001,299.3266666666668,3.4938425925925913,1085.5597142857143,130.77444910186426,834.788,1212.652,254.364,3.2849603174603175,1212.1781428571428,191.020015154989,834.788,1538.088,271.697,3.6537003968253967,1307.2927333333332,265.3999553639067,834.788,1974.442,242.96413333333334,3.9203749999999995,39.06800000000021,-344.51599999999985,1145.9517915432114,1264.8900343627367,108.01228571428578,-113.7207333333331
2010-07-12,1109.574,285.912,1724.0,646.0,6444.0,9678.9,240.2186458333333,3.397222222222222,1440,1440,0,7,193,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.17752914918703497,-0.984115542601034,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.25767727050410577,0.003061735602276627,18492.9,0.0932249674148876,0.034932325377040246,0.34845805685703923,0.523384650296958,1193.5720000000001,302.624,3.6480555555555556,1154.504,281.282,3.510277777777778,1113.99,233.846,3.3313888888888887,1471.34,280.888,4.3725,1974.442,271.75,5.847361111111112,1152.5499999999986,42.03307730823588,1109.574,1193.5720000000001,289.9393333333334,3.5185185185185173,1084.9288571428572,130.6250091769088,834.788,1212.652,261.802,3.2943650793650794,1186.3377142857141,177.23668528025075,834.788,1538.088,272.0558571428572,3.5840376984126983,1278.4638,235.74886436927443,834.788,1768.092,243.4362,3.8387037037037035,-83.99800000000005,-4.41599999999994,1136.8573436574084,1254.8696450490118,24.6451428571429,-168.88979999999992
2010-07-13,1382.114,287.722,2273.0,2826.0,7894.0,10042.233333333334,240.49479166666666,4.2404166666666665,1440,1440,1,7,194,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.19443122004766195,-0.9809161537413774,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.20817530232081047,0.0030680657772069455,23035.233333333334,0.09867492840249031,0.12268163117705132,0.3426924262249268,0.43595101415211984,1109.574,285.912,3.397222222222222,1193.5720000000001,302.624,3.6480555555555556,1005.934,192.292,3.0056944444444444,1368.008,322.932,4.160833333333334,1674.356,253.716,5.06,1228.4199999999987,139.57184611518318,1109.574,1382.114,292.08600000000007,3.7618981481481466,1138.6688571428572,165.44901864059068,834.788,1382.114,275.43485714285714,3.4707539682539683,1187.3452857142859,178.3852793281352,834.788,1538.088,269.54085714285713,3.589722222222222,1268.7223999999999,224.60034760705375,834.788,1768.092,244.56973333333332,3.8113842592592593,272.53999999999996,376.18000000000006,1198.1715077430563,1263.0789582716561,243.44514285714286,113.39160000000015
2010-07-14,1409.472,248.48,1064.0,598.0,7575.0,14254.2,240.34191666666666,4.260555555555555,1440,1440,2,7,195,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104055,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.17629296631909466,0.0030228025477148555,23491.2,0.04529355673421138,0.025456341096859403,0.3224611769376421,0.606788925188718,1382.114,287.722,4.2404166666666665,1109.574,285.912,3.397222222222222,834.788,209.536,2.5466666666666664,1384.136,238.588,4.09375,1217.984,178.64,3.61375,1300.3866666666654,165.81381233580623,1109.574,1409.472,274.03800000000007,3.9660648148148137,1220.7665714285715,127.83504385318047,1083.478,1409.472,280.9982857142857,3.7155952380952377,1189.1550000000002,180.6494360104977,834.788,1538.088,270.24742857142854,3.6016369047619046,1275.1053333333334,225.82629712622654,834.788,1768.092,246.89773333333332,3.8329444444444443,27.357999999999947,574.684,1250.9966308072921,1272.5236706412268,188.70542857142846,134.36666666666656
2010-07-15,1635.816,192.324,1108.0,2179.0,8203.0,15773.6,240.3669097222222,4.791944444444444,1439,1440,3,7,196,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.11757068024914129,0.0029293908615119625,27263.6,0.04064026760806936,0.07992341436641077,0.3008773602788745,0.5785589577099665,1409.472,248.48,4.260555555555555,1382.114,287.722,4.2404166666666665,1212.652,246.894,3.6294444444444443,1349.002,288.452,4.051944444444445,1223.966,179.096,3.622916666666667,1475.8006666666654,139.2508356073121,1382.114,1635.816,242.8420000000001,4.430972222222221,1281.2185714285715,201.9364018619352,1083.478,1635.816,273.2025714285714,3.881666666666667,1209.6417142857142,213.45580564796825,834.788,1635.816,263.3811428571429,3.654494047619047,1288.8336666666667,234.94466826868145,834.788,1768.092,247.33866666666665,3.871912037037037,226.34400000000005,423.164,1347.2014731054692,1295.961885438567,354.5974285714285,346.9823333333334
2010-07-16,820.056,196.728,0.0,568.0,3854.0,9245.6,241.15434722222224,2.4870833333333335,1440,1440,4,7,197,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.24477230089725957,-0.9695805901076308,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.23989581170079138,0.0030328213320803847,13667.6,0.0,0.04155813749000862,0.28198074275791063,0.676461119678915,1635.816,192.324,4.791944444444444,1409.472,248.48,4.260555555555555,1083.478,314.074,3.3231944444444443,1140.928,297.298,3.495,1768.092,183.078,5.18375,1288.4479999999987,421.13085951043837,820.056,1635.816,212.5106666666668,3.8465277777777764,1243.586857142857,260.87239046412816,820.056,1635.816,256.43885714285716,3.762222222222223,1186.7222857142858,237.29650454534374,820.056,1635.816,256.19757142857145,3.5825,1257.2324666666668,231.99849826664206,820.056,1672.55,247.79366666666667,3.782023148148148,-815.76,-263.422,1215.415104829102,1265.2582799264014,-423.53085714285703,-437.1764666666668
2010-07-17,806.352,181.35,0.0,541.0,6094.0,6804.2,241.18420833333334,2.424166666666667,1440,1440,5,7,198,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,1.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.22490177958893662,0.0030063380058092852,13439.2,0.0,0.04025537234059651,0.45344961006209816,0.5062950175228961,820.056,196.728,2.4870833333333335,1635.816,192.324,4.791944444444444,1154.504,281.282,3.510277777777778,1120.074,314.906,3.42125,1028.018,168.268,3.0509722222222218,1087.4079999999985,474.98468475520326,806.352,1635.816,190.1340000000001,3.2343981481481467,1193.8508571428572,309.36744647501007,806.352,1635.816,242.16285714285712,3.607063492063492,1164.3135714285713,257.98548818836645,806.352,1635.816,246.65785714285715,3.511279761904762,1249.8436000000002,242.8275857557536,806.352,1672.55,248.22973333333331,3.7611296296296293,-13.704000000000065,-348.15199999999993,1113.1493286218265,1235.651423156956,-387.4988571428572,-443.4916000000002
2010-07-18,812.038,169.93,0.0,498.0,3943.0,9092.966666666667,241.45020138888887,2.417638888888889,1440,1440,6,7,199,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248129,1.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.209263605632663,0.0029772484611700935,13533.966666666667,0.0,0.03679630755924257,0.2913410455945652,0.671862646772304,806.352,181.35,2.424166666666667,820.056,196.728,2.4870833333333335,1193.5720000000001,302.624,3.6480555555555556,1538.088,280.146,4.561805555555556,1332.316,171.418,3.945972222222222,812.815333333332,6.884990147568677,806.352,820.056,182.66933333333347,2.442962962962962,1139.346,341.37829104576207,806.352,1635.816,223.2065714285714,3.431289682539682,1112.452857142857,249.9187468988742,806.352,1635.816,238.78528571428572,3.3581250000000002,1232.5010000000002,255.00783822313525,806.352,1672.55,248.18013333333332,3.7101851851851846,5.6860000000000355,-381.5340000000001,1037.87149646637,1208.3215248887655,-327.308,-420.4630000000002
2010-07-19,801.158,192.498,0.0,549.0,6105.0,6698.633333333333,241.84955555555555,2.395,1440,1440,0,7,200,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2944616217868012,-0.9556633054034704,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.2402747020684126,0.00298942280675045,13352.633333333333,0.0,0.04111548533189841,0.45721318388203974,0.5016713307111702,812.038,169.93,2.417638888888889,806.352,181.35,2.424166666666667,1109.574,285.912,3.397222222222222,1113.99,233.846,3.3313888888888887,1416.22,210.808,4.214166666666666,806.5159999999987,5.44185372816655,801.158,812.038,181.25933333333342,2.4122685185185175,1095.2865714285713,364.94998383834803,801.158,1635.816,209.8617142857143,3.2881150793650797,1090.1077142857143,263.39262740319907,801.158,1635.816,235.83185714285716,3.291240079365079,1211.9989333333333,264.28400343398397,801.158,1672.55,247.56980000000001,3.6495462962962963,-10.879999999999995,-308.41600000000005,978.6931223497775,1182.0529103798128,-294.12857142857126,-410.8409333333333
2010-07-20,855.824,218.46,9.0,550.0,5178.0,8526.733333333334,241.6489861111111,2.5684722222222223,1440,1440,1,7,201,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3108569682435036,-0.9504567035349151,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.2552627640084144,0.0030011687206961406,14263.733333333334,0.0006309708537761756,0.03855932995298851,0.3630185645392264,0.5977911345839011,801.158,192.498,2.395,812.038,169.93,2.417638888888889,1382.114,287.722,4.2404166666666665,1005.934,192.292,3.0056944444444444,1672.55,144.08,4.924444444444444,823.0066666666653,28.936596643906718,801.158,855.824,193.62933333333345,2.4603703703703697,1020.1022857142858,349.912978664547,801.158,1635.816,199.96714285714285,3.0492658730158726,1079.3855714285714,270.0538313791496,801.158,1635.816,237.701,3.2600099206349205,1184.7747333333332,257.1765518498328,801.158,1660.89,250.04913333333334,3.571013888888889,54.66599999999994,-526.2900000000001,947.9758417623331,1161.005883903696,-164.27828571428586,-328.95073333333323
2010-07-21,1064.166,244.246,2030.0,585.0,6178.0,8943.1,241.72080555555556,3.204861111111111,1440,1440,2,7,202,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.22951870269345317,0.003011617649971427,17736.1,0.11445582737386147,0.03298357586882215,0.3483291140471508,0.5042314826537835,855.824,218.46,2.5684722222222223,801.158,192.498,2.395,1409.472,248.48,4.260555555555555,834.788,209.536,2.5466666666666664,1660.89,169.68,4.947638888888889,907.049333333332,138.78518688005735,801.158,1064.166,218.40133333333347,2.7227777777777766,970.7728571428571,307.6615144057944,801.158,1635.816,199.36228571428572,2.898452380952381,1095.7697142857144,260.874776243122,801.158,1635.816,240.1802857142857,3.3070238095238094,1164.8839333333333,241.69266516795727,801.158,1635.816,252.53466666666665,3.5129212962962963,208.34199999999998,-345.30600000000004,977.0233813217499,1154.7581494582964,93.39314285714283,-100.71793333333335
2010-07-22,1164.446,311.284,0.0,2151.0,5604.0,11652.433333333332,241.1897847222222,3.5011111111111113,1440,1440,3,7,203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.26732368846015725,0.0030066753701798415,19407.433333333334,0.0,0.11083382139948951,0.2887553394340954,0.6004108391148884,1064.166,244.246,3.204861111111111,855.824,218.46,2.5684722222222223,1635.816,192.324,4.791944444444444,1212.652,246.894,3.6294444444444443,1520.588,209.434,4.581666666666667,1028.145333333332,157.4325285362999,855.824,1164.446,257.9966666666668,3.0914814814814804,903.4342857142856,147.99727850390227,801.158,1164.446,216.35657142857144,2.7140476190476193,1092.3264285714286,259.5280349334238,801.158,1635.816,244.77957142857144,3.297857142857143,1153.0125333333335,232.17798553809567,801.158,1635.816,255.9296666666667,3.476902777777778,100.27999999999997,-471.3700000000001,1023.8790359913123,1155.3831720738904,261.01171428571433,11.43346666666639
2010-07-23,1176.158,285.28,897.0,2106.0,8295.0,8304.633333333333,239.8829166666667,3.5233333333333334,1440,1440,4,7,204,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.24255244597872694,0.0029956292694839504,19602.63333333333,0.04575915820600162,0.1074345453532212,0.42315743290834273,0.42364886348142095,1164.446,311.284,3.5011111111111113,1064.166,244.246,3.204861111111111,820.056,196.728,2.4870833333333335,1083.478,314.074,3.3231944444444443,1442.064,296.48199999999997,4.383194444444444,1134.923333333332,61.55682660219983,1064.166,1176.158,280.2700000000001,3.409768518518517,954.3059999999999,173.55591475177053,801.158,1176.158,229.00685714285714,2.862083333333334,1098.9464285714287,260.46530966319284,801.158,1635.816,242.72285714285712,3.312152777777778,1144.1490000000001,225.749326010973,801.158,1635.816,255.55626666666666,3.4482407407407405,11.711999999999989,356.10199999999986,1061.9487769934842,1156.7234835529941,221.85199999999998,32.00899999999979
